mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-362.617,49.35418,5.4248505,-3.2541885,-34.176422,-24.328388,-8.1002865,-1.6645789,-14.535849,-6.571828,4.4938326,-13.534535,-7.475452,7
-169.59964,49.56312,13.60911,0.5863201,-14.108365,-24.566442,-21.813643,-8.340407,-19.689428,-16.20809,-13.687167,-25.163696,-7.2503953,9
-226.39365,55.782433,53.76261,4.2149787,-9.723902,-25.588766,-17.553644,-18.621162,-18.341366,-4.1181154,-1.1093328,-0.3346138,1.9034816,6
-274.1273,38.538094,-33.302967,-6.772314,-43.044384,-18.32942,-25.486952,3.3499289,-9.495124,8.408208,-4.528925,-19.647018,-5.536442,5
-419.63727,65.88528,27.123821,33.957317,-31.873077,-16.74798,-6.850375,-25.340496,-12.858859,-13.357923,-2.8693092,0.27019915,-7.5960145,3
-331.6752,68.574486,-11.851499,17.044882,-29.23896,-32.268417,-37.822475,-18.121357,-23.893621,-15.7067795,-10.618905,-2.0351033,-18.662663,2
-411.09177,80.2997,-6.3358903,-14.676784,-16.734474,0.6776619,-14.447627,-0.5414275,-10.485611,-6.942939,-4.947006,-16.389301,-13.526082,1
-233.4813,71.96991,19.835829,21.645462,-51.811665,-28.973007,-18.955288,-20.370785,-34.445866,-17.107103,-11.329699,-6.997111,-2.4092965,3
-286.78836,58.217636,-34.62656,-17.80794,-7.92473,-5.8883843,-26.144342,3.3898678,-13.0993805,-1.8984534,-12.968682,-5.341933,-10.506188,9
-454.36194,61.029686,9.071189,2.0187273,-23.886482,-18.012886,-5.6401052,0.8487804,-9.308017,0.38227358,8.682714,-16.586927,-12.736328,7
-411.19995,56.336327,1.3193258,24.001951,-22.588501,-24.84288,-5.340422,-15.024547,-17.64119,-3.110439,-1.9882635,-4.0824294,-14.013452,0
-389.65936,95.091576,-6.8236794,-9.576382,-10.146495,-18.86135,-17.92442,-3.942549,-20.041578,-10.894645,-10.57091,-16.883833,-9.919048,1
-195.09866,99.28349,-24.317059,-9.335765,-41.33683,-18.21477,-12.056961,-14.37459,-10.729284,-19.367308,-9.457552,-15.864004,-11.635402,5
-446.95193,40.55305,50.064644,1.6669669,-31.515337,-10.781489,-21.624054,-23.012373,-12.498188,1.1130178,-10.937124,6.1110616,-7.338128,8
-247.03036,47.28122,45.401527,5.0264792,-0.91836524,-16.426956,-8.386284,-15.859392,-7.879819,-7.0759,-0.2871825,4.2834406,1.3589699,3
-324.79053,68.953636,2.9932778,13.723905,-20.868526,-10.306954,-21.43466,9.674695,-17.04141,-4.196581,5.4065647,-11.542226,-1.1386188,7
-401.41824,134.52019,8.767037,-64.75622,-31.348684,0.16468532,-10.507512,2.815603,-13.6524725,-0.00023819719,0.63869923,-0.8491689,-1.564148,4
-250.89128,177.64992,-35.519787,-33.325844,-34.18842,-31.308348,0.6830152,-33.373253,-9.400737,-18.382107,-7.607137,-0.94909436,-7.1469502,4
-250.40416,95.33588,-2.080193,-15.7146845,-45.282665,-37.01444,-18.365894,-1.6414394,-8.252953,-25.697315,8.186612,-19.846828,-3.7324314,7
-202.64609,74.60634,-1.2752281,-14.182348,-53.820454,-38.8462,-27.625998,1.63449,-22.823826,-16.667374,11.835083,-18.999401,-7.972196,7
-409.93353,42.0709,9.639437,-11.819664,-15.110537,-17.696146,-2.135625,0.63797176,-10.385409,-2.663325,3.082078,-21.06066,-9.666917,7
-196.51373,29.449762,34.625896,8.204772,-9.350864,-21.499176,-12.88709,-16.105825,-15.574349,-6.3524666,1.3512411,-0.42711663,-1.955218,3
-362.12238,58.198086,-38.290253,-5.779314,-28.275154,-3.309772,0.33343923,7.8463874,-2.4314303,-14.722128,-2.5015724,-11.558636,-10.331023,5
-375.2381,27.594152,12.304177,24.479008,-45.408867,-24.783611,-14.404425,-30.157694,-18.878845,-3.2625327,-7.063128,-3.2591872,-1.1516522,6
-167.86726,96.8648,-17.2053,-17.680206,-21.674858,-29.912767,-18.057896,-11.87965,-24.499224,-2.3314447,-6.8316727,-28.075064,-5.310455,9
-210.74844,91.78626,52.36239,-29.899426,-31.017725,-36.669518,-10.696514,-7.9797034,-3.9815376,-2.0214243,-2.4616876,-2.890336,-4.734608,4
-404.07297,53.679077,11.782091,0.96754616,-28.147152,-10.277187,-10.085601,-5.9607263,-10.523216,-1.7252237,5.939045,-19.914707,-9.102637,7
-177.80037,106.47317,23.37551,-56.71795,-32.42663,-16.212893,3.4314148,-3.5536041,-5.2466803,-8.657336,-3.4839706,-4.2186203,-9.478732,4
-191.0887,52.17698,-7.944903,0.6648005,-2.549377,-30.26089,-12.361254,5.6202173,-12.060725,-3.2909064,-0.7633869,1.7482224,-3.3144133,9
-219.6521,61.394,10.904753,2.5090954,-0.7002147,-25.590925,-12.644286,2.5533414,-9.018419,-8.342336,-1.5756522,2.0036893,-2.4119432,9
-337.9754,59.955772,-10.673665,-5.709831,-12.087903,3.0891097,-25.970509,-2.0066957,-12.019332,-6.87013,-12.716336,-7.978807,-4.354764,9
-371.08313,65.82078,13.173106,11.952363,-23.806519,-13.784701,-36.00697,-27.558962,-22.846842,-11.665699,-15.808963,-3.4146125,-1.5995919,2
-383.74796,119.53723,-0.6350892,-71.945656,-32.67209,14.273334,-23.443207,5.811794,-31.007948,6.449127,-6.5632167,0.40481806,-4.9106674,4
-192.66325,66.419945,35.37317,-7.9429884,5.9925203,-23.315943,-21.30963,-24.53664,-18.23795,-14.831131,-12.8350315,-2.6764991,0.83752835,2
-411.59546,50.705555,15.546156,38.03244,-42.33402,-1.8161948,-20.621256,-19.27218,-13.83092,-10.508496,0.9390753,5.01321,-1.394511,3
-185.23325,92.51576,1.9994866,8.705893,-40.936974,-39.00783,-1.9651674,-19.810452,-18.886536,-11.196315,-17.230396,-7.78177,-13.524572,0
-154.09398,40.204266,15.987625,-4.9210334,-40.916595,-20.194902,-6.806254,-1.8641667,-4.5811,2.4590867,-6.5563912,-9.249224,-4.019226,8
-411.6871,16.237627,62.52982,3.7851574,-35.317905,-5.0292354,-22.106033,-20.015047,-3.4870288,-6.8756814,4.6573806,-0.5608459,-0.9924731,8
-305.7363,64.67035,-35.081955,-35.24269,-11.120992,8.172233,-37.525642,13.354785,-20.311172,4.5552697,-12.386281,-8.854907,-9.428847,1
-179.37039,68.72881,-8.635938,4.253686,-10.423476,-24.44962,-16.218626,-3.3889627,-9.347649,-7.324432,-6.8764186,-1.8336761,-0.86699265,9
-311.97208,70.45118,-13.039359,-0.978375,-6.286898,5.811917,-14.704436,15.949733,-7.868123,5.270995,-5.5995564,-6.329353,-8.2864065,5
-452.59775,81.458176,-2.8102658,-7.1300926,-14.365021,-5.6857386,-14.8624,6.250812,-14.837404,-4.3554153,3.3832855,-7.114028,-14.509975,1
-264.24194,151.63586,-34.8553,-30.89922,-31.977032,-34.770103,-11.349505,-20.375628,-15.586662,-11.325226,-9.73978,-3.9388294,-11.263317,4
-232.33752,28.72695,14.19663,-1.5875868,-31.975475,-48.401596,-1.9850605,-19.630247,-1.9195158,-4.289983,0.64687407,-28.923603,-5.8344736,6
-393.33292,37.192257,40.40632,26.12978,-29.7318,3.0892606,-28.899693,-17.57826,-23.532362,-5.587583,-13.056085,7.5987806,-9.4852915,3
-398.77637,65.473,1.4179175,5.6634383,-29.74339,-11.789744,-9.374586,-4.3225813,-16.537365,-10.464727,-1.6323539,-23.994644,-15.817861,9
-398.67725,109.285835,-18.425545,-36.51575,-9.921418,3.0338774,-23.537287,3.47723,-11.082367,-6.1416345,-2.1721666,-11.787377,-6.2495456,1
-317.5749,70.27302,-23.613243,-11.0381365,-26.297213,-10.6862135,-29.66506,-18.296988,-16.988573,5.49691,-2.8046257,-3.9405823,-6.2086225,0
-317.52652,24.132593,21.23406,4.4523597,-51.659527,-4.8583,-31.262444,-17.210896,-11.805938,4.746509,-10.457722,4.7240043,-0.523249,8
-194.2166,86.23691,6.340996,-15.683556,-14.250446,-23.92591,-25.192734,-3.545022,-16.260468,-13.996159,-26.24657,-14.177272,-15.663751,1
-329.2477,55.251377,7.139131,21.431986,-30.274107,-15.966469,-38.83381,-18.538351,-20.916971,-3.0427697,-10.768894,-2.8557909,-2.6741474,3
-188.94366,70.55318,5.416675,-3.3032331,-15.1953745,-16.658924,-23.878345,-4.592545,-17.216335,-19.620712,-14.263686,-22.221664,-7.806076,9
-192.227,100.657845,-13.002261,6.7093096,-41.640663,-36.235504,0.04568262,-27.696558,-8.209488,-10.427349,-20.519403,-6.9389143,-17.605148,0
-219.9645,66.16141,48.14119,-0.7302903,-4.399656,-23.240038,-17.323969,-31.212149,-13.9302,2.6008832,-0.40654808,-0.3265693,-2.7952878,0
-214.63991,42.025608,40.47675,10.996612,6.194409,-30.403143,-19.155783,-17.216255,-20.969952,-8.057517,-3.20243,-0.39993584,-3.7379026,2
-159.14418,114.02018,-52.423912,-23.877295,-38.475765,-27.982365,14.050077,-29.59152,-9.404798,-1.9876893,-8.340207,-9.165292,-28.318544,4
-382.91348,95.266174,-4.8491416,2.0124366,-14.134871,-0.40513763,-38.661674,-30.014835,-22.051035,-18.10307,-9.057332,-6.2105484,-6.4027014,2
-391.6367,48.91065,-24.058159,-4.0350766,-19.06677,-1.360877,0.36784256,6.264236,-5.3265295,-15.441547,1.7431842,-12.371568,-8.222507,5
-198.58836,74.10473,-1.992638,3.629242,-20.795237,-17.439018,-22.581139,-14.561322,-17.231611,-21.590757,-12.831158,-26.26546,-10.353759,9
-116.691536,74.795074,-23.578611,-29.230423,-23.705547,-32.87715,-14.765703,1.8806493,-11.315049,-19.57048,-7.393826,-27.443722,-9.082778,5
-215.42036,39.81257,-56.826668,-20.077534,-33.29989,-12.195949,-15.673975,0.1365786,-17.446033,-16.086025,-4.934214,-8.645251,-13.053642,5
-328.7421,51.53447,30.803055,27.877882,-60.51032,-3.264934,-31.626438,-30.518835,-15.32686,-11.897768,-8.479932,-2.6626072,4.3819036,6
-349.19388,64.39903,6.2344785,23.572872,-22.808546,-13.1273775,-25.233149,-16.710464,-25.292511,0.3583948,-7.954257,0.29339886,-3.7352192,2
-198.84662,53.469494,25.607063,-4.589787,-26.586021,-9.843959,-11.315225,-1.765149,-7.0030055,-0.18357618,-11.828018,-3.3563159,-2.9786975,8
-428.83743,4.6012735,39.816685,-9.474981,-12.831812,-12.531098,2.659243,-14.19178,1.9080727,3.9732146,-1.6542047,-2.7325861,-3.208244,6
-238.46596,48.333813,54.273945,3.9376574,-3.1625175,-22.397646,-20.983393,-17.346329,-11.972287,-7.5042596,-1.9616245,-0.31392875,0.5929675,7
-317.49905,53.276657,21.510395,33.74494,-56.705284,1.0714476,-44.576828,-23.123043,-24.295412,-11.727198,-16.829588,8.339432,-4.7705593,3
-295.57516,-4.1671853,25.310644,6.6326575,-43.571915,-6.959501,-29.409822,-8.726385,-25.077538,11.469707,-14.339364,1.0391426,-6.183452,8
-409.7752,70.18181,-21.660912,-21.565489,-11.703619,2.3932652,-14.302654,11.78813,-4.1814394,5.028208,-4.476304,-6.2556276,-3.8308601,5
-421.6705,36.859398,36.06963,25.946003,-43.807262,-12.41871,-12.371771,-28.253382,-15.173961,-9.817741,-4.592152,1.3399646,3.7535641,6
-188.92114,66.9187,4.646505,-24.765934,-7.9386144,-18.04958,-7.5438504,-12.347514,2.0088515,-0.5136362,-5.004903,-3.9603915,-3.2144108,5
-205.82979,63.381836,36.68139,-2.5627682,-17.22872,-42.201138,-7.603501,-5.435684,-10.069365,7.0706315,2.7917929,-6.6159234,-7.567186,7
-192.01228,70.94311,78.09831,8.477582,-35.593227,-30.361725,-37.938667,-20.569542,-15.367475,-4.8532033,-11.881584,3.1005886,1.710333,6
-197.46898,79.961,10.215951,-35.333817,1.3804576,-14.072026,-8.285784,-4.738223,-2.153739,-5.795951,-0.73643506,4.3621235,-1.6784936,1
-242.75322,51.483875,48.853436,7.798851,-1.3062428,-26.534203,-9.324528,-15.011181,-10.600035,0.019204468,1.7014499,-0.84282047,3.0597527,0
-407.0415,59.165718,-25.185442,-4.515502,-20.398325,-19.438898,-1.1154783,9.143969,11.248414,-17.227066,5.9245234,-9.313563,-25.262173,5
-167.48393,85.2898,-30.147036,-27.930088,-38.4118,-10.382794,-16.769014,-3.9573026,-7.8804426,-22.247095,-13.78649,-12.580665,-9.143649,5
-360.2798,76.859215,-1.8002733,-1.0221397,-19.116095,-15.756833,-22.493015,14.254607,-16.589037,5.920339,2.7487767,-7.653107,-3.1479115,7
-151.60144,24.930305,26.964102,18.577028,-24.450932,-46.417618,-26.339417,-28.910173,-33.702427,-13.655869,-5.2829304,-2.4770489,-5.363132,3
-166.25691,65.58002,-22.175962,-30.731764,4.3767257,-9.793769,-5.1897535,-5.077549,2.5389085,-5.6243095,-10.121771,0.033973217,3.4442742,5
-225.72769,41.871258,44.6682,1.8676274,7.720726,-20.089157,-10.369413,-20.15881,-17.400644,-8.37632,-10.436054,-2.9526887,-3.485232,2
-384.3909,73.81288,-19.472998,14.767718,-23.320265,-7.8259163,0.23948887,5.14438,-14.892974,-9.531175,-10.316071,-25.366184,-11.6107855,9
-196.55193,33.26913,53.99815,1.8306528,-75.2757,-16.60893,-33.359745,-31.48186,-14.939183,-15.861781,-9.432717,-2.4935138,-4.056927,8
-316.55487,40.429058,-21.211464,4.5860877,-36.067135,-18.639275,-5.2792487,-12.43962,-12.619951,-13.27871,-0.55015063,-8.212078,-10.9821005,9
-227.06682,46.086914,41.445538,0.75155324,5.3219037,-22.34021,-18.256994,-21.366259,-19.14015,-5.057505,-5.442368,-1.1150682,1.6030551,2
-266.65887,46.701866,7.1695433,8.849081,-34.44289,-29.601887,-38.099827,-26.678415,-30.336807,-13.958295,-10.083924,-7.928254,-5.191199,2
-170.15901,71.36447,-1.4366016,-13.538944,0.6679411,-23.178743,-8.636727,-8.54559,-6.946528,-4.64894,-5.549272,-7.664905,-3.0684464,1
-314.70523,55.387962,-9.469744,-2.071658,-28.42101,-28.550884,-17.805813,6.791078,-24.410816,-3.0426702,4.5102954,-15.501576,-8.19681,7
-205.93915,97.50483,-16.16667,-22.696001,-30.490925,-4.196741,-32.98777,-13.750486,-14.24413,-17.343838,-7.0779715,-6.233638,-12.236788,1
-248.72636,59.64439,30.252428,6.8630037,-42.064415,-24.583391,-25.5065,-37.28659,-15.633509,-27.204437,-24.184252,0.28853363,-1.4584593,2
-157.90218,81.90691,-17.678139,-40.959595,-0.7063888,-6.5444884,-5.887981,-15.145726,-11.121482,-3.8971822,-2.9678404,-6.0042567,-4.5315824,5
-321.66962,55.88902,-14.877083,-5.2196383,-8.339133,2.147238,-7.546099,15.09614,-7.19009,7.0384154,-6.13866,-6.907717,-4.3368955,5
-188.53453,94.90459,-7.962993,-24.096424,-46.95504,-25.632183,-31.26199,-1.4971468,-17.911339,-22.74513,9.633793,-22.041082,-6.1163154,7
-389.0593,71.950874,8.41893,-3.0844321,-3.7294745,-12.815172,-34.842934,-21.787722,-20.996204,-12.793939,-7.7314672,-5.1821775,-6.2708716,2
-307.33252,5.3498454,26.99977,7.4311028,-54.239117,-7.7519836,-27.618155,-9.939982,-16.12173,5.5543275,-10.1887865,-1.5882593,-1.580519,8
-179.40369,63.07767,27.033648,14.663854,-49.97295,-42.15735,10.350338,-34.330162,-29.312708,-17.416712,-12.149478,-8.878591,-6.885555,3
-255.74358,34.937965,40.192757,3.5149887,8.791186,-10.47013,-4.8382196,-11.061583,-7.2778687,0.33214584,3.8752067,2.979217,-0.24032064,3
-248.26755,172.06358,-36.253765,-48.052807,-22.266438,-37.54289,3.8350084,-34.23274,-13.422401,-4.6264377,-13.947402,0.32888386,-18.077053,4
-319.74466,71.54553,-33.91077,-21.844296,-5.6051154,-6.3793797,-20.93395,2.2031214,-10.294357,-5.3758,-11.180343,-16.939203,-11.169738,9
-177.38136,73.40647,5.514887,-22.741991,-9.317786,-25.304352,-4.795008,-2.703807,-10.111488,-9.70962,-4.1752696,0.2427706,0.8280313,5
-197.42155,44.61735,45.718212,-1.3638939,-18.784369,-25.298306,-24.784525,-19.536282,-7.2630386,-0.9484501,-3.930201,1.5320041,-5.905226,6
-416.83884,58.31874,17.855944,-4.2030745,-17.037226,-19.067455,-8.337947,2.29866,-16.34242,-9.856243,2.6747532,-19.636988,-14.638171,7
-416.13882,88.335045,2.5094743,-7.2535667,-8.713604,-2.1207604,-12.959244,-27.453424,-31.494099,-14.045919,-9.092699,-6.5799575,-5.0483923,2
-362.44824,14.312952,38.953285,9.085585,-46.53365,1.7513149,-27.892857,-16.187988,-13.890959,2.2516391,-10.1596985,5.3175316,-5.5374765,6
-133.36322,84.526115,-22.363276,-10.929609,-35.591785,-30.364004,4.381484,5.9366827,-7.500416,-30.067776,-1.9001839,-22.341145,-16.565565,5
-382.96054,26.794138,51.638733,3.8834743,-40.813805,4.5165596,-30.404465,-14.975447,-16.663033,-4.4572,-12.205139,4.871867,-12.826155,8
-411.18658,56.012524,35.497078,28.149582,-34.962563,-5.6372466,-6.1501474,-32.93554,-21.008179,-7.198835,-4.1599507,-0.5227245,-10.66601,3
-136.80605,65.21524,-29.390387,-35.62519,8.435374,-8.549027,-16.130169,1.9273695,-6.0284634,-4.1651225,-12.130536,-3.3116052,0.5332282,5
-356.70526,127.46511,-3.563488,-80.86361,-33.168976,0.10061245,-16.530039,-1.0226216,-22.679827,-4.1312404,-6.1086407,-3.538028,-8.137073,4
-224.46257,105.99783,-1.1345611,-38.4535,-40.284626,-1.7286444,-36.54284,-14.135192,-15.022975,-20.245872,-4.61085,-11.901103,-9.375892,1
-229.20216,182.36617,-29.913858,-56.267334,-32.914814,-30.743567,5.063556,-45.91428,-9.650429,1.810688,-11.214894,11.10233,-15.190257,4
-204.9567,54.41745,71.46391,8.196253,-17.533802,-17.598614,-36.21526,-23.827276,-19.175804,-7.614269,-7.5463367,2.840804,-7.1556315,6
-146.24976,91.587006,-23.362558,-33.770386,10.908875,-21.07511,-15.942144,-5.210355,-6.9529076,-9.3994465,-2.1140695,-9.629244,-6.2041965,1
-420.45358,114.93335,-23.284092,-25.938639,-7.444441,-10.581928,-14.7466545,-26.471151,-11.8490715,-7.4646573,-5.6466475,5.514749,-9.731937,4
-326.46933,99.02478,-11.758441,-34.277966,-18.842009,-12.007636,-22.913597,-11.278033,-25.820833,-12.166064,-9.168767,-16.79953,-12.671041,1
-210.49545,43.67858,31.715693,27.35854,-31.505985,-27.58788,-14.744009,-36.240574,-24.46011,-23.545254,-15.308488,-2.3246498,-15.779246,2
-178.93643,62.217377,30.94314,-3.2579186,-42.665817,-31.109848,1.0425673,-10.006075,-5.525611,-0.41427982,-7.854107,-6.90759,0.85141206,8
-239.22552,54.32064,41.94722,-2.8427534,4.918488,-13.74663,-14.311605,-22.416828,-13.841417,-0.57646847,6.3221965,0.16470933,-3.7385547,0
-241.37593,61.51222,44.14134,-1.3107197,14.958713,-7.856604,-16.318773,-28.92599,-17.678673,-15.510445,-8.389673,-2.9027162,-0.5698086,2
-211.72115,62.51239,52.73732,32.477768,-11.668705,-35.235497,-15.55371,-33.457104,-18.713331,-5.4852576,-2.8864944,-2.4422548,-4.3672514,3
-377.4119,14.224882,41.223755,2.2525551,-41.004887,-4.1643243,-26.851202,-17.331812,-13.135637,7.639968,-12.010871,8.136256,-1.5805066,8
-135.70186,60.754242,-26.673971,-28.997122,-11.205899,-14.414387,-3.2025175,-2.3541524,1.9297829,-8.4319315,-14.944141,-0.029091,0.084097885,5
-213.5937,59.698444,17.051819,-4.449281,-53.332527,-42.550762,8.332865,-11.335196,-20.668068,0.30079174,0.584558,-20.477533,-3.056854,6
-228.72267,35.093166,37.891785,13.739936,-4.800384,-24.60172,-6.7146516,-16.142954,-15.602122,-1.792818,-2.9233394,-2.8899684,-4.06875,3
-207.94266,110.20424,-11.966504,-0.085531645,-45.99454,-20.67708,-4.5150485,6.8364983,-18.946396,-21.700933,4.5927114,-27.522974,-13.335258,7
-210.1101,115.76882,-3.501966,-4.903486,-22.653341,-11.626856,-13.639236,-6.9699492,-22.096058,0.019119883,-17.38066,-14.54248,-13.9748,1
-164.33899,63.13176,-19.350775,-19.115221,-0.37397495,-15.740544,-5.751536,-9.64697,2.46121,-5.840233,-9.921833,-1.6036626,-2.9274962,5
-363.7155,45.125652,44.901855,14.680743,-46.294647,-2.1142142,-31.552717,-13.466894,-14.047438,-5.92205,-4.807821,3.2295814,-0.5422549,6
-170.05963,68.99061,-7.5913444,-34.859093,2.0566647,-7.5041366,-9.568188,-5.280417,-11.023247,-6.6529174,-7.369948,-11.791881,-0.87550265,5
-215.74728,110.20577,14.867032,-16.507696,-47.76534,-37.51532,-22.69428,-8.889671,-25.771683,-12.791883,4.2149124,-26.28078,-4.569522,7
-350.44116,43.919624,-6.7791553,5.809382,-11.675939,-3.8078918,-8.364375,8.932825,-5.0572157,1.0725138,-1.504324,-3.4581294,-2.2296915,5
-363.60196,131.45695,-3.6559203,-50.8239,-33.94461,7.4159493,-11.187926,-2.0883152,-17.605864,4.8984065,0.30230042,4.339218,-2.06188,4
-348.00854,58.285965,-1.437316,-15.464471,-34.442097,-43.71367,-12.583397,-3.143405,-8.67884,-7.688318,3.3992012,-24.248825,-13.419891,7
-150.59818,117.382515,-44.782665,-25.682695,-48.366425,-21.330057,14.132863,-31.052885,-14.061793,-1.7570226,-15.416854,-7.795835,-20.808182,4
-322.11337,58.614197,-25.35309,-13.326657,-8.268902,-9.568145,-22.989952,5.0280075,-15.6010895,-6.3917346,-16.837784,-13.394141,-15.335823,9
-256.19043,156.80869,-38.01451,-33.612267,-27.89599,-31.098186,-1.6516304,-28.408325,-12.077594,-12.555833,-6.220508,-2.2114544,-12.962193,4
-177.2152,61.078625,-12.75804,-2.4005666,-0.25803947,-29.820883,-12.826926,4.5801697,-10.61302,-5.5491343,-4.0040135,3.9342513,-6.7807837,9
-299.24396,28.825512,48.408245,-2.5908551,-50.694435,-11.61619,-35.947422,-23.40967,-17.674582,-2.5525634,-15.875582,2.0101972,-12.722662,8
-443.3304,41.818222,36.330605,7.167187,-9.825818,-15.246674,-14.077295,-20.469494,-7.4270144,-10.975855,-3.307219,-0.14600629,-6.852543,2
-440.56998,16.48422,51.938797,6.1938386,-34.987732,2.8703916,-19.504944,-14.804516,-5.713614,-13.168317,-1.4387493,-8.257379,-3.6333427,8
-405.1384,41.075188,-3.0135753,16.113842,-18.741718,-17.277761,-3.3712718,-4.448228,-13.74909,-12.262924,-2.292389,-27.914583,-9.323554,9
-291.0966,75.096924,-39.398445,-30.853907,-10.197469,6.909579,-39.82411,12.545117,-14.168902,-4.3629327,-12.404417,-12.254271,-11.150614,1
-398.28906,65.60067,7.888251,0.10428318,-27.389093,-22.979446,2.345517,0.09405526,-17.07615,-10.353783,1.7473515,-22.062387,-13.521262,7
-407.98566,64.0156,-3.9182456,10.643278,-27.147705,-8.50658,-4.3234153,-4.4145713,-10.614299,-3.447586,1.7182946,-18.629158,-10.489463,9
-126.89706,77.34363,-23.462141,-21.125103,-36.279213,-19.61412,-0.8913697,8.579672,-8.521876,-31.035357,3.4003444,-26.911362,-9.8073225,5
-366.24518,94.94123,1.8508708,26.22198,-5.290537,-8.61752,-34.851467,-12.690761,-14.396424,-12.663392,-1.8377023,5.861946,-4.5835476,2
-189.1657,100.376595,30.86229,-48.49325,-27.023367,-19.029999,1.0715337,-4.924089,-9.974027,-5.319609,-2.791418,-1.8034233,-7.7977223,4
-368.13608,36.29659,38.401814,10.566491,-12.45043,-12.741671,-16.313572,-27.703506,-14.354998,-14.8885145,-10.3175535,-4.2806525,-4.5407853,2
-242.20685,25.500952,39.26797,2.5093055,11.367511,-14.878776,-5.023394,-12.008041,-18.72483,-5.588493,-7.1989474,3.8195124,-2.612044,2
-175.67802,77.44211,1.6602567,-25.846514,6.7729163,-22.12796,-12.307076,-2.4626708,-5.841409,-3.0194032,-7.499307,-3.8209069,-5.4882035,1
-209.12926,28.513636,-32.9603,-19.930632,-49.044548,-18.04344,-17.17664,-18.570534,-27.797277,-5.18266,-5.3229127,-20.582832,-11.505118,9
-183.564,64.070274,2.626233,0.552631,-20.720448,-24.4022,-20.884571,-13.320561,-19.587612,-17.850525,-13.91497,-26.232824,-10.945798,9
-241.51282,51.88808,42.752403,-4.960826,-5.807658,-29.025417,-14.9264345,-9.364876,-2.257249,4.952764,-2.3882444,-5.1752286,-4.789968,7
